,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
0,0.14388706,0.0,0.0049607037,0.21172157,1.5924485e-08,0.0,0.0,0.04793135,0.0029924663,0.16836393,0.00028020944,0.0028206594,6.5175846e-06,2.7345527e-07,0.0,0.11446069,0.0,0.00042099992,1.6413416e-05,0.0,0.0,0.0,0.0,0.0,0.1807853,2.8491652e-06,0.17025158,0.21467261,0.050927162,0.0,0.0058563207,0.07416576,0.0,0.063341394,0.02192552,0.0021782103,0.0,0.008808076,0.14931235,0.0,0.033370312,3.263753e-08,0.0,0.0027048727,1.6890211e-06,0.0,0.0,1.33870835e-05,0.11429067,0.026673047,0.045295916,5.7214284e-06,5.126019e-07,2.8710863e-06,0.004697219,0.0,3.062654e-14,0.03966395,0.0,0.119905785,0.0,0.07681091,0.0,1.1115371e-07,0.06895757,0.00047764435,0.17504598,0.2423332,0.0,0.0,0.017944565,2.283788e-08,0.022384599,0.0,0.0339967,0.21935323,0.000635584,0.0,0.0,0.029058218,0.0,0.09002911,0.08302811,4.119161e-05,0.0,0.0,0.008819725,0.0,0.0,0.14297242,0.09909655,0.08399286,0.0,3.3614306e-05,2.7204947e-09,0.04248978,0.0,0.18600152,4.0004995e-08,0.0,0.035278045,1.3462964e-13,0.0017439331,1.563706e-10,0.0004024052,0.0050573978,0.0,0.11084055,0.0,0.0005101153,0.013001063,0.0,0.0,1.2491636e-14,0.00062057585,0.0,0.0,0.0,0.00014239945,0.00019266029,6.51156e-13,0.11505036,0.0,0.023247477,0.036721367,0.0,0.033841636,3.658524e-05,5.100488e-10,0.0,0.0,0.0,0.00047299295,3.98916e-07,0.08106563,0.0,0.0,0.0,1.0424041e-17,0.025615538,0.0304213,8.3520604e-08,0.00040631762,0.1815786,4.6459253e-11,3.4245327e-06,5.0225766e-16,0.0,5.737399e-10,0.0,0.13867731,0.002547396,0.0,5.166386e-06,0.025315817,0.0019560948,3.62374e-06,0.0,0.0017268168,0.0,0.51285833,0.35658196,0.09583601,0.0,0.20535396,0.0,0.0,0.058673773,0.12201455,0.14474617,0.28227437,0.041213714,0.23003384,0.14654079,0.31664908,0.0,0.20148048,0.0085139945,0.51318175,0.19668597,0.052422963,0.0,0.12434253,0.1509091,0.33039567,0.3532625,0.4945352,0.14622432,0.101802975,0.018776722,0.12839818,0.10640097,0.025885236,0.11832307,0.62454325,0.0,0.0897035,0.259192,0.14447433,0.044987857,0.17189078,0.20359614,0.49398893,0.40833488,0.008401383,0.0,0.12941946,0.06941758,3.6099973,0.0,0.636313,0.009704801,1.191529,0.9612803,0.94794786,0.0,4.4627786,0.60374403,0.91826415,2.1613824,2.0339103,3.6232228,1.0587844,0.38983607
1,0.15257327,0.0,0.0026976527,0.19621976,1.4217067e-08,0.0,0.0,0.04203501,0.0029270374,0.16780382,0.0002738882,0.0,6.3328534e-06,2.3213677e-07,0.0,0.08689475,0.0,0.00042078103,1.4330807e-05,0.0,0.0,0.0,0.0,0.0,0.21892938,3.4335185e-06,0.15288335,0.20704144,0.051582403,0.0,0.006059662,0.08411282,0.0,0.06463902,0.031177893,0.0021568865,0.0,0.0064881593,0.14374088,0.0,0.018529572,2.9474595e-08,0.0,0.0024228701,1.6106454e-06,0.0,0.0,1.293453e-05,0.11351291,0.026280751,0.03517656,4.2813776e-06,5.3495864e-07,2.733195e-06,0.0033960084,0.0,3.0942452e-14,0.056496788,0.0,0.117031336,0.0,0.083772965,0.0,1.0853448e-07,0.05496213,0.0004656386,0.18965909,0.2313444,0.0,0.0,0.01597319,2.1499908e-08,0.03144176,0.0,0.021103881,0.22715744,0.00061828067,0.0,0.0,0.02392879,0.0,0.09643964,0.08947414,3.711305e-05,0.0016436987,0.0,0.015694503,0.0,0.0,0.14352259,0.08821791,0.08608783,0.0,3.1514934e-05,2.6478673e-09,0.01939109,0.0,0.1836208,3.9205773e-08,0.0,0.041776396,5.4233615e-14,0.0016226957,1.4741904e-10,0.00039711618,0.004343529,0.0,0.09185054,0.0,0.00029490856,0.013294799,0.0,0.0,8.4440545e-15,0.000582009,0.0,0.0,0.0,7.0859176e-05,0.00022847821,5.544065e-13,0.09665912,0.0,0.013445012,0.042938467,0.0017921254,0.0192592,3.3741624e-05,4.991205e-10,0.0,0.0,0.0,0.0004363585,4.7886016e-07,0.057306614,0.0,0.0,0.0,2.7208551e-18,0.026085285,0.029448606,7.740116e-08,0.0003765038,0.17597674,4.535855e-11,3.3286558e-06,4.9842526e-16,0.0,5.582394e-10,0.0,0.14599705,0.0025355525,0.0,5.0421427e-06,0.029043037,0.0019373962,3.2764344e-06,0.0,0.0012881123,0.0,0.49622488,0.4429157,0.09711701,0.0,0.1770063,0.0,0.0,0.06718187,0.12713788,0.24754167,0.2822874,0.051170297,0.25446972,0.22245231,0.29769722,0.0,0.19149087,0.0,0.6004506,0.17389427,0.082919024,0.025446527,0.12694451,0.11317828,0.22511251,0.34189412,0.5029845,0.08978932,0.059700478,0.0,0.07663445,0.099135004,0.020244729,0.10772297,0.6035799,0.0,0.13425484,0.23276976,0.06290282,0.037580732,0.25122637,0.15491611,0.33265185,0.28189763,0.025377478,0.0,0.16093417,0.14694583,3.5854945,0.0,0.7276128,0.018061418,1.0886078,0.9604768,1.0649797,0.0,4.20206,0.80654573,0.88028747,2.1266084,1.9881805,3.3655095,1.2114534,0.27126324
2,0.16447042,0.0,0.004707357,0.22726746,2.1202906e-08,0.0,0.0,0.037708405,0.003293414,0.15584108,0.0002575465,0.011287911,7.140444e-06,3.6232782e-07,0.0,0.10372464,0.0,0.0004133365,1.3982162e-05,0.0,0.0,0.0,0.0,0.0,0.17491117,2.7863432e-06,0.21100308,0.20468207,0.05895795,0.0,0.004904226,0.10996936,0.0,0.050910927,0.017317377,0.0024192198,0.0,0.0081566535,0.18597686,0.0,0.039854202,2.6259336e-08,0.0,0.002446001,1.7453065e-06,0.0,0.0,1.2273367e-05,0.14760664,0.025295246,0.04927426,6.0904554e-06,5.8056685e-07,2.759832e-06,0.0031558222,0.0,3.4829907e-14,0.043256436,0.0,0.09722017,0.0,0.07091868,0.0,1.2209726e-07,0.050792616,0.0005240939,0.17180872,0.2234039,0.0,0.0,0.021392474,2.4846466e-08,0.044375308,0.0,0.036509737,0.18063143,0.0005577214,0.0,0.0,0.03586426,0.0,0.094877616,0.112388015,3.1728738e-05,0.034656715,0.0,0.04384475,0.0,0.0,0.1429704,0.15075386,0.10058554,0.0,3.649854e-05,2.9816665e-09,0.029201142,0.0,0.17314988,4.400495e-08,0.0,0.023204006,1.3544504e-13,0.0018898397,1.3668973e-10,0.0004442773,0.0057041235,0.0,0.11365484,0.0,0.00063588226,0.009122565,0.0,0.0,2.2919922e-14,0.0006735297,0.0,0.0,0.0,0.00015052503,0.00022986023,8.503718e-13,0.10938999,0.0,0.018431276,0.025623824,0.006525427,0.043695707,4.505009e-05,5.602884e-10,0.0,0.0,0.0,0.00053304003,4.0740122e-07,0.07924073,0.0,0.0,0.0,9.4533575e-18,0.028535739,0.035071388,1.05034374e-07,0.00044136614,0.16731,5.1017326e-11,3.7530235e-06,5.3078674e-16,0.0,6.293326e-10,0.0,0.117641136,0.00282434,0.0,4.6209375e-06,0.030305415,0.001964792,3.2553019e-06,0.0,0.0025046398,0.0,0.5621155,0.41881958,0.09790598,0.0,0.2802926,0.0,0.01664681,0.061046388,0.12699781,0.19915025,0.26870567,0.057528205,0.23731273,0.27175352,0.27933466,0.030147336,0.18615575,0.014666438,0.5926383,0.30302116,0.054405235,0.02831091,0.31403512,0.112071216,0.4286869,0.43718383,0.5012826,0.14976762,0.12882519,0.016055167,0.1531568,0.13482253,0.049688283,0.11487842,0.514793,0.0,0.084823534,0.25551724,0.006190867,0.022009134,0.19095714,0.21509099,0.46618825,0.56831163,0.035242807,0.00045820698,0.06408313,0.20709555,3.827661,0.0,0.6753674,0.1387894,1.2154889,0.9459976,1.1662405,0.0,4.216923,0.94137055,0.8750504,2.1119928,2.1276994,3.5845475,0.9637362,0.27182773
3,0.1606389,0.0,0.002576396,0.23537083,1.793957e-08,0.0,0.0,0.048452456,0.0025461817,0.15631607,0.00027799056,0.0,5.531202e-06,3.0505802e-07,0.0,0.083869085,0.0,0.00043101766,1.6271093e-05,0.0,0.0,0.0,0.0,0.0,0.12958163,2.09438e-06,0.15939885,0.1915079,0.03755363,0.0,0.005160628,0.068071686,0.0,0.06293294,0.01641364,0.0018582187,0.0,0.0071961693,0.12429306,0.0,0.04232413,2.9044331e-08,0.0,0.0025163803,1.6963794e-06,0.0,0.0,1.25347e-05,0.15328027,0.03209938,0.052473858,5.775343e-06,5.589935e-07,3.6807369e-06,0.0040470865,0.0,2.6073909e-14,0.02951008,0.0,0.12555556,0.0,0.078921564,0.0,9.45063e-08,0.06896524,0.0004057117,0.17959303,0.22481707,0.0,0.0,0.01804871,2.1012218e-08,0.014620529,0.0,0.02722308,0.18721932,0.000669172,0.0,0.0,0.027213039,0.0,0.0875779,0.0971243,3.587398e-05,0.013119768,0.0,0.037266012,0.0,0.0,0.13496056,0.13965827,0.09550047,0.0,3.2715343e-05,2.310051e-09,0.025934212,0.0,0.21600512,3.4076066e-08,0.0,0.052888855,5.247472e-14,0.0017149627,1.5505718e-10,0.00034386138,0.0054259645,0.0,0.087715186,0.0,0.0003687149,0.011240771,0.0,0.0,7.709764e-15,0.00060585863,0.0,0.0,0.0,6.229735e-05,0.00015505766,7.187819e-13,0.111620195,0.0,0.04760137,0.02245444,0.016032092,0.022592042,3.558242e-05,4.3400641e-10,0.0,0.0,0.0,0.0004652275,2.7897167e-07,0.032163672,0.0,0.0,0.0,0.0,0.030319292,0.020730458,7.964486e-08,0.0003947344,0.1627246,3.9469504e-11,2.9020835e-06,4.697869e-16,0.0,4.865944e-10,0.0,0.12246967,0.002484672,0.0,5.3256326e-06,0.06141742,0.0019760062,3.359154e-06,0.0,0.0014429792,0.0,0.54575217,0.33138832,0.096459314,0.0,0.20205572,0.0,0.0,0.03680772,0.12619466,0.100559995,0.280811,0.08939529,0.27262047,0.1082654,0.44063514,0.0,0.17234072,0.050032564,0.5583621,0.23281954,0.122905456,0.048492678,0.09320346,0.10382262,0.3609981,0.41787955,0.6174351,0.15207793,0.069371834,0.0,0.104400754,0.13261203,0.027905643,0.054017693,0.5665795,0.0,0.10334654,0.35218477,0.16624449,0.028873697,0.11461646,0.24765807,0.69837844,0.59690094,0.074973255,0.009577407,0.1084871,0.079748005,4.1000905,0.0,0.6531676,0.0,1.1774553,0.9588227,1.2185504,0.0,4.847516,0.74272776,0.9626186,2.3582983,2.2353528,3.8788166,1.1502184,0.2267532
4,0.15318798,0.0,0.0032592516,0.24114764,1.6725284e-08,0.0,0.0,0.04510823,0.002276327,0.15270391,0.0002415171,0.013226755,4.910882e-06,2.8384332e-07,0.0,0.13153744,0.0,0.00045073475,1.7304521e-05,0.0,0.0,0.0,0.0,0.0,0.17293349,2.940926e-06,0.11981492,0.23078538,0.027303653,0.0,0.0046941875,0.090108246,0.0,0.05483956,0.008378297,0.0016884153,0.0,0.02327257,0.109353095,0.0,0.026369937,3.461916e-08,0.0,0.003050653,1.6823888e-06,0.0,0.0,1.358978e-05,0.14716133,0.02890613,0.021074545,6.95602e-06,5.0193825e-07,2.8307243e-06,0.0039623887,0.0,2.4101536e-14,0.05444544,0.0,0.07549314,0.0,0.071915776,0.0,8.455788e-08,0.05538085,0.00036178195,0.18585987,0.23690486,0.0,0.0,0.024596881,2.1115099e-08,0.021973293,0.0,0.026206985,0.1707997,0.00066309026,0.0,0.0,0.038757775,0.0,0.10905025,0.14557642,4.354107e-05,0.02108036,0.0,0.0545802,0.0,0.0,0.13882405,0.16757853,0.101984814,0.0,3.5014353e-05,2.0521356e-09,0.044191625,0.0,0.1870477,3.0669376e-08,0.0,0.055188082,7.911403e-14,0.0018136541,1.3851202e-10,0.00031085536,0.0044466867,0.0,0.08105329,0.0,0.00047517984,0.010709242,0.0,0.0,1.4388545e-14,0.00064805406,0.0,0.0,0.0,0.00011551484,0.00018092623,6.8408614e-13,0.11403284,0.0,0.019245695,0.024284363,0.013157517,0.029634096,2.6148922e-05,3.8943643e-10,0.0,0.0,0.0,0.0004906028,3.7638392e-07,0.034851965,0.0,0.0,0.0,0.0,0.030182002,0.02038155,6.09856e-08,0.00041486498,0.18163484,3.523211e-11,2.5700429e-06,4.205554e-16,0.0,4.321655e-10,0.0,0.11111812,0.0027727827,0.0,5.648705e-06,0.0069071446,0.0020402994,4.0046093e-06,0.0,0.0020405357,0.0,0.63026905,0.47878128,0.14436243,0.0,0.28569123,0.0,0.0,0.065786585,0.10738851,0.22700149,0.29963306,0.09346128,0.23787555,0.31612495,0.38283327,0.052250855,0.16946585,0.09106944,0.6093804,0.36071572,0.017563932,0.0037661567,0.12696406,0.16159245,0.29461735,0.33357394,0.5596078,0.09551114,0.05663654,0.0,0.35482138,0.20284595,0.023286156,0.32285687,0.7967728,0.0,0.11915438,0.2742163,0.30450547,0.0664199,0.1747479,0.35062787,0.49778298,0.5641672,0.10073395,0.0004558917,0.17612359,0.17545778,4.057967,0.0,0.8401171,0.0,1.3839029,0.86667156,0.64392406,0.0,4.341595,0.84950465,1.0046973,2.3564515,2.350025,3.698866,1.3520402,0.17040047
5,0.1711046,0.0,0.0028392007,0.21927975,1.779824e-08,0.0,0.0,0.04803638,0.0028483262,0.16477296,0.00024598883,0.0,6.162283e-06,3.0008476e-07,0.0,0.07650569,0.0,0.0003938031,1.7994958e-05,0.0,0.0,0.0,0.0,0.0,0.15167302,2.3783123e-06,0.17024495,0.19293275,0.037727885,0.0,0.0062740804,0.0620256,0.0,0.07766398,0.03749743,0.002094401,0.0,0.013937686,0.12204887,0.0,0.038110204,2.8737864e-08,0.0,0.002580042,1.7708501e-06,0.0,0.0,1.2353748e-05,0.15710086,0.02893474,0.05190921,6.125189e-06,5.164785e-07,3.579156e-06,0.0040671253,0.0,2.980066e-14,0.03350435,0.0,0.118944764,0.0,0.08782953,0.0,1.0570577e-07,0.05980341,0.00045350794,0.18786325,0.21577302,0.0,0.0,0.018998168,2.3001295e-08,0.015138491,0.0,0.053384706,0.20395029,0.00060270703,0.0,0.0,0.03243814,0.0,0.10304495,0.14693652,3.6813082e-05,0.031162206,0.0,0.03763085,0.0,0.0,0.13541546,0.18427184,0.09911836,0.0,3.6055564e-05,2.57653e-09,0.037601065,0.0,0.22208567,3.8214047e-08,0.0,0.024259612,6.0470095e-14,0.0018823736,1.6256058e-10,0.00038610626,0.0065024546,0.0,0.10653068,0.0,0.000513282,0.010753846,0.0,0.0,8.619178e-15,0.0006663138,0.0,0.0,0.0,8.586232e-05,0.00016714417,7.0132035e-13,0.099543266,0.0,0.0469418,0.049122732,0.04256768,0.03142847,3.739444e-05,4.859145e-10,0.0,0.0,0.0,0.00051624415,3.2663655e-07,0.02410867,0.0,0.0,0.0,0.0,0.02485005,0.02570944,8.411056e-08,0.00043518812,0.15590878,4.4212006e-11,3.237027e-06,5.182487e-16,0.0,5.4335464e-10,0.0,0.1194842,0.0026219618,0.0,4.8863662e-06,0.06748459,0.0018556706,3.3174779e-06,0.0,0.0016589997,0.0,0.5069135,0.347483,0.09199324,0.0,0.29573172,0.0,0.0,0.057970162,0.13776293,0.10084749,0.29093984,0.12314942,0.16575995,0.18561366,0.34922442,0.01522018,0.26258036,0.044450186,0.45729506,0.30213183,0.08527357,0.008067079,0.12456752,0.09053543,0.87318766,0.47013003,0.58679396,0.13862383,0.16466622,0.0,0.1743602,0.13005394,0.028357033,0.15632412,0.63193643,0.0,0.10239108,0.2931728,0.15196127,0.043405186,0.17987587,0.23254144,0.64843875,0.54689646,0.06552324,0.002144998,0.061409075,0.17514163,3.9014854,0.30948842,1.634106,0.07857415,1.1037936,0.8398933,1.3372713,0.06900832,4.2624054,0.77135795,0.8741169,1.9673704,2.0512457,3.4875085,0.9770234,0.169644
6,0.15716419,0.0,0.002547299,0.2337745,1.7728102e-08,0.0,0.0,0.041711252,0.0027063887,0.15765123,0.00028561344,0.0,5.8845426e-06,3.0941146e-07,0.0,0.084991746,0.0,0.00040366405,1.7001306e-05,0.0,0.0,0.0,0.0,0.0,0.1349234,2.0023429e-06,0.16160117,0.18897045,0.03776003,0.0,0.004967374,0.07668692,0.0,0.06424035,0.014322028,0.00197285,0.0,0.004575517,0.13356279,0.0,0.03924901,2.5837547e-08,0.0,0.0022517191,1.6648542e-06,0.0,0.0,1.2594566e-05,0.15309438,0.032341994,0.050453216,5.052394e-06,5.283432e-07,3.617229e-06,0.003325714,0.0,2.7704823e-14,0.03097605,0.0,0.12004903,0.0,0.07827612,0.0,1.0045604e-07,0.06824677,0.0004314399,0.1837598,0.22832277,0.0,0.0,0.015729118,2.0113765e-08,0.023935523,0.0,0.026298143,0.16878867,0.00067395234,0.0,0.0,0.024135292,0.0,0.08287809,0.090749614,3.3165597e-05,0.016099807,0.0,0.024565794,0.0,0.0,0.13805962,0.13131851,0.092627995,0.0,3.129768e-05,2.4568863e-09,0.032272108,0.0,0.21508457,3.6199744e-08,0.0,0.046463966,5.0824714e-14,0.0016357973,1.5604736e-10,0.00036482827,0.0038227816,0.0,0.06425235,0.0,0.00031414322,0.010521803,0.0,0.0,8.44651e-15,0.0005797058,0.0,0.0,0.0,6.2074585e-05,0.00016871799,7.2765464e-13,0.10975006,0.0,0.047625456,0.041355174,0.011591826,0.018921226,3.689527e-05,4.612044e-10,0.0,0.0,0.0,0.00044397416,3.0661045e-07,0.03883068,0.0,0.0,0.0,0.0,0.032690115,0.024898358,7.975794e-08,0.00037640886,0.1565312,4.197252e-11,3.0886727e-06,4.5725496e-16,0.0,5.1767457e-10,0.0,0.11396208,0.002518481,0.0,5.3678973e-06,0.0537649,0.0019930303,3.0321635e-06,0.0,0.0014072102,0.0,0.51939195,0.33910006,0.091856,0.0,0.14942278,0.0,0.0,0.0656084,0.122849405,0.11558238,0.27807522,0.11842305,0.25125685,0.12567462,0.37414783,0.0,0.1736404,0.014935829,0.5298096,0.19391458,0.113513894,0.043673895,0.09332993,0.08476716,0.3866433,0.36161116,0.6212101,0.13854799,0.06657584,0.0,0.08153501,0.14243591,0.02475297,0.070731156,0.5206013,0.0,0.04989904,0.35663164,0.035621535,0.028116856,0.19125135,0.18128705,0.69915026,0.63903594,0.055729914,0.009098388,0.13153058,0.13671347,3.8645675,0.0,0.70832676,0.0,1.1673127,1.0105145,1.1411073,0.0,4.578244,0.66112715,1.0335206,2.3797116,2.2291021,3.8559096,1.2283492,0.20492977
7,0.161361,0.0,0.0048135035,0.18191157,2.1007642e-08,0.0,0.0,0.0381272,0.0031632376,0.15618733,0.00025846733,0.0,6.8524087e-06,3.6131925e-07,0.0,0.1087502,0.0,0.00040379676,1.4149821e-05,0.0,0.0,0.0,0.0,0.0,0.20841411,3.0322055e-06,0.20688789,0.20138426,0.06589813,0.0,0.0052079144,0.065764956,0.0,0.049796224,0.013221879,0.0023252133,0.0,0.0708818,0.17701827,0.0,0.03922145,2.7888614e-08,0.0,0.0026013278,1.7603396e-06,0.0,0.0,1.2098922e-05,0.13247192,0.024834119,0.04716056,6.2963236e-06,5.788099e-07,2.783519e-06,0.0034682888,0.0,3.3460424e-14,0.042333793,0.0,0.09387472,0.0,0.07046017,0.0,1.17248405e-07,0.053750116,0.0005030455,0.16833855,0.21876422,0.0,0.0,0.021288596,2.4601121e-08,0.0745139,0.0,0.03959787,0.19091561,0.00054711936,0.0,0.0,0.033622507,0.0,0.0929858,0.11392088,3.3162098e-05,0.03320529,0.0,0.040273942,0.0,0.0,0.14320141,0.13021794,0.09897379,0.0,3.6344805e-05,2.8616545e-09,0.051045362,0.0,0.16768268,4.2284274e-08,0.0,0.040096343,1.3098806e-13,0.0018816983,1.3135322e-10,0.00042763824,0.0058192383,0.0,0.11543057,0.0,0.00043216717,0.00913882,0.0,0.0,2.5671004e-14,0.0006708662,0.0,0.0,0.0,0.00014908006,0.00027585757,8.495073e-13,0.10912397,0.0,0.031484682,0.033967588,0.0076967105,0.026107706,4.430753e-05,5.382327e-10,0.0,0.0,0.0,0.0005305874,4.8811074e-07,0.088858716,0.0,0.0,0.0,1.1487534e-17,0.028146584,0.035494115,1.0326891e-07,0.00043905713,0.16354984,4.8987345e-11,3.6006904e-06,4.99775e-16,0.0,6.0380273e-10,0.0,0.11770383,0.0028203786,0.0,4.515254e-06,0.030921374,0.0018984533,3.43055e-06,0.0,0.0018133692,0.0,0.5357792,0.41393024,0.10209052,0.024388015,0.31995973,0.0,0.025995247,0.078270435,0.12536041,0.19103977,0.27664092,0.043449067,0.22435728,0.22482677,0.38007343,0.017508462,0.21409461,0.02367621,0.573328,0.33972925,0.013765708,0.017122865,0.3377631,0.11593285,0.4378627,0.47400373,0.5098636,0.1468853,0.14855047,0.020104103,0.08812479,0.1421334,0.19947605,0.72731006,0.42789423,0.0,0.07416175,0.26465335,0.1082008,0.046825483,0.2016608,0.20760655,0.56113076,0.5293986,0.0068763234,0.014580609,0.06727968,0.25367558,3.9138725,0.07719515,0.864125,0.28286225,1.186527,0.8598729,1.2597706,0.009337917,4.0210238,1.0476952,0.8417567,2.0451202,2.0277698,3.5064318,0.92068505,0.28953332
8,0.17539161,0.0,0.0025128238,0.23916213,1.7516996e-08,0.0,0.0,0.041311525,0.0029422543,0.16410057,0.0002720415,0.0,6.354586e-06,2.945403e-07,0.0,0.07632432,0.0,0.00043793017,1.869706e-05,0.0,0.0,0.0,0.0,0.0,0.13906257,2.083341e-06,0.17881365,0.22109759,0.044737704,0.0,0.006120989,0.060403876,0.0,0.07025714,0.036372356,0.0021681455,0.0,0.015507385,0.1366711,0.0,0.03586452,3.0178565e-08,0.0,0.0025378307,1.7368417e-06,0.0,0.0,1.3112365e-05,0.14904316,0.029758379,0.053048223,6.1758124e-06,5.335989e-07,3.5673006e-06,0.0038892545,0.0,3.1047952e-14,0.032247577,0.0,0.11742252,0.0,0.08184419,0.0,1.0911851e-07,0.07430194,0.00046772984,0.19608466,0.23364517,0.0,0.0,0.017457455,2.0512225e-08,0.04607907,0.0,0.06708347,0.19669005,0.00062683754,0.0,0.0,0.030038562,0.0,0.08687053,0.09913574,3.807889e-05,0.01913713,0.0,0.038908526,0.0,0.0,0.13700488,0.14547257,0.09771545,0.0,3.109869e-05,2.658193e-09,0.033901915,0.0,0.21318619,3.944785e-08,0.0,0.03599815,4.8790792e-14,0.001641312,1.5826335e-10,0.00039964754,0.0040956475,0.0,0.05331189,0.0,0.000526843,0.011389388,0.0,0.0,7.991832e-15,0.0005758385,0.0,0.0,0.0,7.1305454e-05,0.00016003523,6.9909535e-13,0.09845443,0.0,0.049937475,0.027977135,0.017493475,0.03396164,3.8736765e-05,5.0168864e-10,0.0,0.0,0.0,0.00043131097,3.0048872e-07,0.03996231,0.0,0.0,0.0,0.0,0.026510235,0.02330393,8.8080824e-08,0.00039208724,0.17535089,4.5596228e-11,3.3381955e-06,6.922149e-16,0.0,5.603154e-10,0.0,0.11750222,0.0026678473,0.0,5.1876495e-06,0.06522417,0.001889942,3.3791737e-06,0.0,0.0014932633,0.0,0.54477954,0.40489495,0.089534454,0.0,0.24336472,0.0,0.020481035,0.055536862,0.13705555,0.14936791,0.2866961,0.11621822,0.21490309,0.15484554,0.34849748,0.0,0.22068396,0.008576073,0.49253663,0.2759029,0.11959667,0.0,0.16283739,0.09606844,0.9307513,0.47875327,0.5522247,0.14742896,0.20411232,0.04172694,0.13683742,0.09535056,0.024083551,0.18232125,0.4282298,0.0,0.07727629,0.24147052,0.02265194,0.024929041,0.20717901,0.24619076,0.7266941,0.56042194,0.046945285,0.007834597,0.061970744,0.14805996,3.9392643,0.0,1.1236039,0.073184446,0.988952,0.8690175,1.2612528,0.0,4.574913,0.8652147,0.90699345,2.0463064,2.0926602,3.5855057,0.9293646,0.09105124
9,0.14630078,0.0,0.002808517,0.14892478,1.0507768e-08,0.0,0.0,0.05049018,0.0027189797,0.16769549,0.0002345164,0.0059257746,5.8831056e-06,1.6235816e-07,0.0,0.07203752,0.0,0.00040825142,1.4877837e-05,0.0,0.0,0.0,0.0,0.0,0.17817053,2.9745456e-06,0.12564148,0.20813558,0.056466267,0.0,0.005843569,0.06864504,0.0,0.047078393,0.033466287,0.002004083,0.0,0.016997483,0.11935224,0.0,0.023784913,2.3728711e-08,0.0,0.0019487442,1.7369032e-06,0.0,0.0,1.2057521e-05,0.10503883,0.023372876,0.023266027,6.0443153e-06,4.5802545e-07,2.2771067e-06,0.0043327166,0.0,2.868448e-14,0.0507357,0.0,0.073722914,0.0,0.082976416,0.0,1.0086891e-07,0.06274449,0.00043240748,0.18177833,0.21042612,0.0,0.0,0.017665055,2.2409504e-08,0.031213693,0.0,0.042519912,0.20125306,0.00055208977,0.0,0.0,0.028666869,0.0,0.10223832,0.08738885,3.160394e-05,0.012131091,0.0,0.047873918,0.0,0.0,0.13970524,0.093001,0.08452983,0.0,3.612086e-05,2.4588687e-09,0.044344235,0.0,0.18477944,3.646575e-08,0.0,0.05213105,6.351287e-14,0.0018555074,1.3482619e-10,0.00036995395,0.0041733673,0.0,0.09153754,0.0,0.00055802683,0.010827419,0.0,0.0,6.8433964e-15,0.00066830555,0.0,0.0,0.0,7.7543846e-05,0.00018489518,3.7550982e-13,0.09717298,0.0,0.0029025115,0.039362956,0.0044921096,0.03519835,2.7179976e-05,4.6400742e-10,0.0,0.0,0.0,0.00050831493,3.8268647e-07,0.06034304,0.0,0.0,0.0,8.828697e-19,0.031210732,0.024009299,6.4114744e-08,0.0004245168,0.16073564,4.2125255e-11,3.088343e-06,4.483849e-16,0.0,5.1829585e-10,0.0,0.12328364,0.0023883777,0.0,4.6515697e-06,0.024619885,0.0017274767,2.8331592e-06,0.0,0.0016971461,0.0,0.48198372,0.43546966,0.09823257,0.0,0.23904319,0.0,0.0,0.076431096,0.13809873,0.18592156,0.26389247,0.022493035,0.23528266,0.17499414,0.28932744,0.0,0.19806066,0.0,0.5340446,0.24058902,0.08320635,0.053232804,0.1334315,0.1600095,0.5187538,0.24852505,0.5646849,0.05181981,0.057089005,0.0,0.1695257,0.09707801,0.020340174,0.081960686,0.46865073,0.0,0.038038686,0.24340142,0.19988997,0.049366016,0.15475643,0.29294544,0.3529463,0.34083563,0.023517918,0.0053181835,0.16397682,0.13329093,3.6819468,0.0,0.76185167,0.0021108473,0.90668887,0.9525599,0.80744606,0.0,3.8625379,0.6321418,1.0063229,1.9872977,1.9156317,3.3322344,1.3593384,0.268938
