,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
0,0.18131077,0.0,0.0026854621,0.20189905,1.7960009e-08,0.0,0.0,0.050072387,0.0027937447,0.16958705,0.00024162185,0.0,6.0339753e-06,3.0323454e-07,0.0,0.08996276,0.0,0.0004033047,1.7840799e-05,0.0,0.0,0.0,0.0,0.0,0.15872595,2.6335583e-06,0.15158446,0.19136624,0.04619209,0.0,0.005802677,0.09387611,0.0,0.058133066,0.046063595,0.0020588413,0.0,0.004526403,0.12873262,0.0,0.039541624,2.9762196e-08,0.0,0.0028179428,1.688677e-06,0.0,0.0,1.2648622e-05,0.14591576,0.02601291,0.052643068,5.7810435e-06,5.149062e-07,2.93104e-06,0.0043117697,0.0,2.9323576e-14,0.023225088,0.0,0.09337363,0.0,0.08280001,0.0,1.0368983e-07,0.04987555,0.00044446997,0.20753911,0.21826032,0.0,0.0,0.021497892,2.114775e-08,0.036810376,0.0,0.08286273,0.1856448,0.00060221105,0.0,0.0,0.033095364,0.0,0.10531181,0.1420355,3.471082e-05,0.03018548,0.0,0.039221752,0.0,0.0,0.13840614,0.14926039,0.09011134,0.0,3.4326553e-05,2.5232139e-09,0.024428282,0.0,0.1903696,3.7501625e-08,0.0,0.004499968,4.906962e-14,0.0017827279,1.452439e-10,0.0003793249,0.0038766921,0.0,0.07215859,0.0,0.0003821367,0.00956841,0.0,0.0,1.0264821e-14,0.0006352487,0.0,0.0,0.0,9.606871e-05,0.00017638016,7.1381816e-13,0.1062391,0.0,0.027430873,0.020347945,0.05636261,0.023333289,3.2881486e-05,4.7681165e-10,0.0,0.0,0.0,0.00048831693,3.4521935e-07,0.025362264,0.0,0.0,0.0,0.0,0.0312021,0.024882033,7.585098e-08,0.00040981482,0.16581221,4.3340057e-11,3.1673626e-06,6.37711e-16,0.0,5.320994e-10,0.0,0.11214821,0.0024776943,0.0,4.9184423e-06,0.03971878,0.0019260765,3.6174197e-06,0.0,0.0018617827,0.0,0.5261634,0.49670482,0.09677102,0.0,0.22158583,0.0,0.0,0.047928397,0.13503906,0.08703206,0.27391386,0.13417232,0.21671033,0.13687986,0.33430353,0.026227236,0.17607342,0.021534957,0.56057554,0.2719337,0.057167284,0.0,0.21312141,0.19931261,1.2616606,0.39568362,0.59934866,0.15907146,0.19935006,0.042193107,0.1294981,0.070349164,0.03308955,0.15036538,0.5922091,0.0,0.049016938,0.26286262,0.1220703,0.055684153,0.18013586,0.29517108,0.48343307,0.48627108,0.06519188,0.00776715,0.081159785,0.20884545,3.8675761,0.04134076,1.0078901,0.018603627,1.2756923,0.88662875,1.1961936,0.0,4.3203526,0.70118636,0.97411174,2.0320852,2.169112,3.5507572,0.9873761,0.17432109
1,0.16872245,0.0,0.0035791136,0.15817918,9.667589e-09,0.0,0.0,0.046213064,0.0032407192,0.15978073,0.00023407784,0.00439913,7.0293445e-06,1.5223834e-07,0.0,0.07658298,0.0,0.00044310454,1.3395007e-05,0.0,0.0,0.0,0.0,0.0,0.14785624,2.401743e-06,0.14902821,0.21306954,0.049806662,0.0,0.005334548,0.08188936,0.0,0.035504982,0.027087107,0.0023792046,0.0,0.012477569,0.17422476,0.0,0.059284776,3.111774e-08,0.0,0.002730455,1.6795551e-06,0.0,0.0,1.35135715e-05,0.1060923,0.028217789,0.02351445,6.3608404e-06,4.5375535e-07,2.4896929e-06,0.0038916075,0.0,3.4255835e-14,0.055697087,0.0,0.06597735,0.0,0.06740479,0.0,1.20127e-07,0.060491458,0.0005158062,0.1974557,0.24430764,0.0,0.0,0.021981705,1.9269523e-08,0.029736694,0.0,0.019142687,0.19759873,0.0006463409,0.0,0.0,0.03477342,0.0,0.10665749,0.061994895,3.784701e-05,0.01627601,0.0,0.045031358,0.0,0.0,0.14172623,0.092888914,0.086024255,0.0,3.192579e-05,2.9358178e-09,0.027005918,0.0,0.17729884,4.3289543e-08,0.0,0.03343994,8.4162407e-14,0.0016794065,1.3043769e-10,0.0004356345,0.004197722,0.0,0.074494526,0.0,0.00045120952,0.011243097,0.0,0.0,9.7093345e-15,0.0005920057,0.0,0.0,0.0,8.723198e-05,0.00015386999,3.4317617e-13,0.08711487,0.0,0.017338842,0.02565188,0.009325206,0.027983401,3.1883672e-05,5.516638e-10,0.0,0.0,0.0,0.0004406866,3.196819e-07,0.07826165,0.0,0.0,0.0,0.0,0.031534184,0.03272831,7.2730735e-08,0.00038422548,0.18401895,5.0222177e-11,3.695796e-06,4.4134376e-16,0.0,6.197771e-10,0.0,0.124173656,0.0027360448,0.0,5.478065e-06,0.03640407,0.0020363631,3.6539163e-06,0.0,0.0018390536,0.0,0.52928233,0.4771918,0.10864091,0.0,0.23487101,0.0,0.0,0.06582624,0.13681589,0.17391738,0.25535786,0.06178678,0.24655032,0.18738493,0.3499469,0.0,0.1981171,0.038061015,0.525109,0.29235673,0.04725518,0.03715764,0.1339357,0.21089898,0.2954137,0.28161144,0.556957,0.083222896,0.073212534,0.0,0.117471546,0.10882048,0.02050814,0.06092997,0.3999791,0.0,0.024793558,0.27334154,0.16826513,0.055614993,0.11591854,0.29302546,0.44379064,0.718262,0.029621046,0.001613982,0.14599311,0.1550607,3.7372124,0.0,0.4772316,0.0,1.082833,0.9734379,0.6828848,0.0,4.0025315,0.55916554,1.0294423,2.0483916,2.0566926,3.4696286,1.3731494,0.3290603
2,0.16719456,0.0,0.0049644513,0.24299751,1.6764877e-08,0.0,0.0,0.07101948,0.0034812447,0.18917894,0.00026182743,0.0,7.564121e-06,2.9252104e-07,0.0,0.11621423,0.0,0.00040146036,1.3001295e-05,0.0,0.0,0.0,0.0,0.0,0.16206488,2.750098e-06,0.18893331,0.20493014,0.05926279,0.0,0.0046233004,0.1068611,0.0,0.093109734,0.03719014,0.002545204,0.0,0.04103479,0.26392385,0.0,0.032927267,3.114272e-08,0.0,0.0030332496,1.6485059e-06,0.0,0.0,1.2814119e-05,0.16363205,0.027524728,0.046348445,1.0132578e-05,4.6820995e-07,2.8389697e-06,0.0061731697,0.0,3.6622425e-14,0.07076895,0.0,0.0381741,0.0,0.062448267,0.0,1.2914559e-07,0.075166285,0.00055533496,0.15751301,0.25248668,0.0,0.0,0.029430017,2.3092888e-08,0.058975916,0.0,0.055661276,0.18381947,0.0006287678,0.0,0.0,0.051031936,0.0,0.09424282,0.12238468,3.829508e-05,0.03519171,0.0,0.09341848,0.0,0.0,0.1464345,0.15065601,0.07867897,0.0,3.2810272e-05,3.1620235e-09,0.030355196,0.0,0.18742904,4.630666e-08,0.0,0.05271752,1.4342645e-13,0.0017024304,1.4270551e-10,0.00046383357,0.0045483992,0.0,0.10664329,0.0,0.00076499046,0.011639292,0.0,0.0,2.4147253e-14,0.0006068407,0.0,0.0,0.0,0.0001579736,0.00022451357,6.7539214e-13,0.09384396,0.0,0.03292619,0.064480394,0.027631167,0.048508387,4.2598895e-05,5.902348e-10,0.0,0.0,0.0,0.0004612161,3.5911307e-07,0.114894666,0.0,0.0,0.0,9.088051e-18,0.0348535,0.033913434,9.9455086e-08,0.00039301353,0.17129867,5.3935176e-11,3.9819506e-06,5.263034e-16,0.0,6.6791306e-10,0.0,0.11424607,0.002229029,0.0,5.360652e-06,0.029389787,0.0019081756,3.6921738e-06,0.0,0.0027857563,0.0,0.5704611,0.31390643,0.09999469,0.08057357,0.35236922,0.0,0.15979262,0.08072771,0.118121654,0.39649457,0.29878712,0.019771427,0.31011543,0.48233166,0.23501232,0.044887595,0.24425754,0.06740589,0.46738043,0.378564,0.048874684,0.037730925,0.20707943,0.1478698,0.6137995,0.30604342,0.58024395,0.13176547,0.18600564,0.17255047,0.40903524,0.22032522,0.066901475,0.39199772,0.64074,0.0,0.002325274,0.23377365,0.0063676746,0.02984796,0.4089356,0.30794266,0.6436186,0.5206512,0.037589934,0.011753501,0.15518418,0.13073663,3.4633098,0.031784672,0.65178746,0.080634296,1.0450466,1.0422369,0.95673686,0.0,3.620539,0.6888791,0.9565605,2.0033247,1.8833433,3.2045686,1.1669917,0.5554512
3,0.15337372,0.0,0.0035535372,0.2691361,1.2310897e-08,0.0,0.0,0.062681265,0.00260638,0.16175738,0.00026594056,0.0027381033,5.633875e-06,1.9755798e-07,0.0,0.095177114,0.0,0.00039923502,1.2645151e-05,0.0,0.0,0.0,0.0,0.0,0.1731275,3.0283725e-06,0.19340557,0.18730476,0.052844353,0.0,0.0046379105,0.090317175,0.0,0.043194324,0.019319985,0.0019205392,0.0,0.013999753,0.15379232,0.0,0.029474411,3.4171197e-08,0.0,0.0031010034,1.6507114e-06,0.0,0.0,1.25190545e-05,0.1599279,0.028278854,0.026964244,8.432623e-06,4.3793727e-07,2.88876e-06,0.0055865096,0.0,2.7555286e-14,0.066613495,0.0,0.081820264,0.0,0.06821132,0.0,9.671223e-08,0.07131615,0.0004145743,0.1817555,0.22138584,0.0,0.0,0.026738377,2.011321e-08,0.02930661,0.0,0.06567598,0.1865497,0.0006020965,0.0,0.0,0.043282907,0.0,0.12390108,0.10734069,4.0908308e-05,0.026099611,0.0,0.062092703,0.0,0.0,0.14429314,0.16462031,0.08800922,0.0,3.2131175e-05,2.3585855e-09,0.023546014,0.0,0.21494034,3.483656e-08,0.0,0.036705106,9.118505e-14,0.0016531183,1.4688836e-10,0.0003529288,0.0046554715,0.0,0.09516168,0.0,0.0005897017,0.01013848,0.0,0.0,1.30791094e-14,0.0005946803,0.0,0.0,0.0,0.00011084958,0.00019457369,4.7197944e-13,0.09422154,0.0,0.038579267,0.03669082,0.02394399,0.035232227,4.1619263e-05,4.4348694e-10,0.0,0.0,0.0,0.00044717974,3.815787e-07,0.036363453,0.0,0.0,0.0,0.0,0.036930654,0.038473867,9.8881564e-08,0.00038257785,0.16583996,4.0346795e-11,2.9613777e-06,5.3588646e-16,0.0,4.9731785e-10,0.0,0.11983052,0.0023111377,0.0,5.1198226e-06,0.0043797456,0.0018599026,4.1470453e-06,0.0,0.0021646607,0.0,0.53049964,0.51980287,0.097248204,0.027573243,0.25696737,0.0,0.060692444,0.05995257,0.1241947,0.23388982,0.30251983,0.11380804,0.3308066,0.27624053,0.29561383,0.0,0.18229571,0.03798552,0.48862025,0.28869137,0.04201127,0.0030697882,0.16989775,0.15030856,0.71601677,0.3849983,0.5331483,0.091903396,0.12532966,0.112280406,0.2672319,0.17591709,0.04408205,0.087506875,0.5076183,0.0,0.052971937,0.320919,0.0,0.024455927,0.18639344,0.26103345,0.7527816,0.6151685,0.039429244,0.0,0.13063768,0.18193434,3.4232519,0.0,0.6426398,0.14554244,1.0235864,1.1338472,1.0208006,0.0,4.1293864,0.7327714,0.9752753,2.0269313,1.9601634,3.392915,1.2929603,0.32659125
4,0.15804227,0.0,0.0025297785,0.21460524,1.6743499e-08,0.0,0.0,0.040279403,0.0028883244,0.17088102,0.00024979122,0.0,6.249108e-06,2.7804566e-07,0.0,0.085869916,0.0,0.00040800043,1.6615506e-05,0.0,0.0,0.0,0.0,0.0,0.14525871,2.2847037e-06,0.15521625,0.20051663,0.059629537,0.0,0.0050629764,0.065106414,0.0,0.060375012,0.034599647,0.0021275843,0.0,0.0021903552,0.13964382,0.0,0.036622263,3.383362e-08,0.0,0.0030526416,1.6875763e-06,0.0,0.0,1.275426e-05,0.16322885,0.02782934,0.051436573,6.363273e-06,4.995756e-07,2.9682121e-06,0.003277206,0.0,3.0455463e-14,0.036684852,0.0,0.08963543,0.0,0.07879966,0.0,1.0712113e-07,0.06415363,0.00045925888,0.18966688,0.22519934,0.0,0.0,0.022515552,2.092025e-08,0.016714659,0.0,0.037356876,0.17966917,0.00063228974,0.0,0.0,0.034727536,0.0,0.097491056,0.14696781,4.0077746e-05,0.020279817,0.0,0.053340558,0.0,0.0,0.13766517,0.18035284,0.09763574,0.0,3.3632907e-05,2.613771e-09,0.017793816,0.0,0.18650013,3.869906e-08,0.0,0.040295355,4.407086e-14,0.0017496889,1.4298165e-10,0.0003923117,0.0035487446,0.0,0.064647056,0.0,0.0004062954,0.01018119,0.0,0.0,1.2086057e-14,0.00062192034,0.0,0.0,0.0,9.5706346e-05,0.00016733287,6.530858e-13,0.10009108,0.0,0.024168998,0.029505804,0.026839543,0.024490006,3.304372e-05,4.923189e-10,0.0,0.0,0.0,0.00047739362,3.148243e-07,0.03165945,0.0,0.0,0.0,0.0,0.031115528,0.027929254,7.611823e-08,0.00040351582,0.1675028,4.4737433e-11,3.2831317e-06,4.72159e-16,0.0,5.509256e-10,0.0,0.11218968,0.0024222136,0.0,5.1602865e-06,0.050087,0.0019905905,4.0029795e-06,0.0,0.001893229,0.0,0.54488647,0.3938403,0.101331666,0.0,0.21405265,0.0,0.012122981,0.055839736,0.13405637,0.12757826,0.26567438,0.12147383,0.20450574,0.14877449,0.35050035,0.028873302,0.21529979,0.025114976,0.49473038,0.27143413,0.11395138,0.0,0.093682945,0.123650745,0.5796616,0.3645073,0.6146863,0.13050482,0.0356812,0.0,0.17969935,0.10114639,0.028369024,0.062061466,0.6197675,0.0,0.07438387,0.25379235,0.17169778,0.052577574,0.11988729,0.27258274,0.41683382,0.5929923,0.06436309,0.0055194255,0.12574771,0.13865146,3.8789124,0.05785237,1.0119356,0.0,1.0915804,0.9364927,1.401618,0.0,4.5360665,0.7586468,0.94245964,2.288053,2.1351962,3.7516046,1.3039807,0.1598165
5,0.17146187,0.0,0.0022929432,0.23076448,1.4701969e-08,0.0,0.0,0.04418516,0.0030366841,0.15957561,0.00028470712,0.0018803254,6.5613676e-06,2.3379297e-07,0.0,0.06539097,0.0,0.00043844816,1.5146986e-05,0.0,0.0,0.0,0.0,0.0,0.14134604,2.2888491e-06,0.18203624,0.20816286,0.045842826,0.0,0.0055378107,0.08793084,0.0,0.03848795,0.03611155,0.0022394995,0.0,0.0027800724,0.14850911,0.0,0.038724817,2.6558348e-08,0.0,0.0023476162,1.7011758e-06,0.0,0.0,1.3253596e-05,0.14459252,0.03233202,0.020069031,5.4573716e-06,4.3941498e-07,2.9465739e-06,0.0038951559,0.0,3.213675e-14,0.050225284,0.0,0.068507165,0.0,0.073768675,0.0,1.1258467e-07,0.05365195,0.00048272536,0.20039374,0.22500542,0.0,0.0,0.018020067,1.988536e-08,0.02735804,0.0,0.028181382,0.20571414,0.000669781,0.0,0.0,0.028313916,0.0,0.099788554,0.07776742,3.311692e-05,0.015468828,0.0,0.03907264,0.0,0.0,0.14050183,0.13601246,0.084645055,0.0,3.1349813e-05,2.745648e-09,0.016177788,0.0,0.1759012,4.068191e-08,0.0,0.03474956,3.8915377e-14,0.0016523014,1.3368683e-10,0.00041178655,0.004400123,0.0,0.07175499,0.0,0.0003983838,0.010853279,0.0,0.0,6.872319e-15,0.0005809617,0.0,0.0,0.0,6.953452e-05,0.00015649058,5.4309156e-13,0.08103679,0.0,0.049538437,0.024269644,0.012478657,0.023026325,3.975218e-05,5.17619e-10,0.0,0.0,0.0,0.00043466917,3.0764556e-07,0.038393743,0.0,0.0,0.0,0.0,0.025232544,0.020871121,9.066711e-08,0.0003781359,0.17687216,4.7019923e-11,3.448135e-06,4.250088e-16,0.0,5.785323e-10,0.0,0.12794034,0.0026692871,0.0,5.3405147e-06,0.05338529,0.0019628047,3.210904e-06,0.0,0.0015613151,0.0,0.52455455,0.50472194,0.097153306,0.0,0.13014963,0.0,0.023246765,0.068553194,0.13620844,0.14480948,0.28370658,0.087364025,0.24629354,0.1579717,0.3275048,0.0,0.12216255,0.0,0.43698344,0.12533839,0.08182373,0.014714085,0.14252643,0.12320085,0.43238863,0.31007963,0.5532379,0.039531965,0.07598212,0.0,0.124177456,0.096703775,0.02347583,0.059867926,0.2050412,0.0,0.043265857,0.24508442,0.0,0.022283172,0.19492161,0.14394027,0.61352795,0.6604023,0.0034030043,0.0,0.1520405,0.22779264,3.3378723,0.0,0.94436604,0.2264204,0.63114566,0.9720565,1.356595,0.0,3.806477,0.58588654,1.0238794,1.9226325,1.8519692,3.2352095,1.4411126,0.13986558
6,0.16113353,0.0,0.0025797081,0.21769126,2.0765764e-08,0.0,0.0,0.041934025,0.0028415434,0.15938625,0.00025910584,0.0,6.144647e-06,3.3464264e-07,0.0,0.07729803,0.0,0.0004272473,1.4152154e-05,0.0,0.0,0.0,0.0,0.0,0.15162845,2.4805386e-06,0.14763051,0.20181088,0.043990932,0.0,0.0046057813,0.06645773,0.0,0.06696666,0.012693588,0.0020928131,0.0,0.0045474954,0.13438055,0.0,0.040459223,2.6203685e-08,0.0,0.0023529266,2.1533601e-06,0.0,0.0,1.3502131e-05,0.12830749,0.025853768,0.042144924,4.3916275e-06,5.6488807e-07,4.3536556e-06,0.0033127393,0.0,2.998395e-14,0.039037023,0.0,0.10605246,0.0,0.06528045,0.0,1.05402556e-07,0.06571642,0.00045202594,0.1775361,0.23103002,0.0,0.0,0.017420763,2.1881762e-08,0.018131811,0.0,0.04447013,0.17743596,0.00061489036,0.0,0.0,0.026620856,0.0,0.09317432,0.114123836,3.1433858e-05,0.015092354,0.0,0.04785237,0.0,0.0,0.14012633,0.13623668,0.08738719,0.0,3.091056e-05,2.568877e-09,0.04258943,0.0,0.2635032,3.807558e-08,0.0,0.0548658,5.0190822e-14,0.0016141918,1.5234032e-10,0.0003857201,0.0051064636,0.0,0.08985786,0.0,0.0002822385,0.009915062,0.0,0.0,8.616403e-15,0.0005731641,0.0,0.0,0.0,6.6302746e-05,0.0002045324,8.1483084e-13,0.11488436,0.0,0.01694563,0.0221904,0.016385972,0.019503575,3.1798394e-05,4.845762e-10,0.0,0.0,0.0,0.00042732302,3.4395057e-07,0.046830915,0.0,0.0,0.0,0.0,0.031595223,0.014258555,7.233806e-08,0.00036750926,0.17772031,4.405837e-11,3.2291787e-06,5.055309e-16,0.0,5.4179566e-10,0.0,0.11317676,0.002371473,0.0,5.1484e-06,0.031726748,0.0018848465,3.1388684e-06,0.0,0.0015249941,0.0,0.531668,0.4053233,0.09482676,0.0,0.19562,0.0,0.0,0.07420871,0.11974043,0.1849238,0.28828228,0.067899175,0.30607867,0.18457721,0.2831154,0.0018560737,0.18260057,0.009670727,0.56472033,0.28967676,0.07084627,0.026165433,0.09251785,0.107571706,0.5005723,0.25590333,0.5866992,0.14035036,0.09503335,0.0,0.15920332,0.13316756,0.021801434,0.12243451,0.51537555,0.0,0.023644187,0.28011444,0.06085651,0.029664699,0.14801718,0.2641968,0.43121693,0.7382675,0.07240692,0.0039976556,0.15716743,0.127839,3.5446756,0.0,0.72342396,0.059337653,1.0940155,1.0009829,0.7971106,0.0,4.302128,0.6312428,0.9688339,2.3283024,2.123126,3.6403697,1.237391,0.341086
7,0.15062912,0.0,0.005545927,0.24679862,1.5003014e-08,0.0,0.0,0.07371203,0.0037200598,0.16462922,0.0002444331,0.039314173,8.082001e-06,2.4010689e-07,0.0,0.10620395,0.0,0.00041613213,1.2726745e-05,0.0,0.0,0.0,0.0,0.0,0.28652108,4.6997684e-06,0.1536323,0.19643737,0.055705674,0.0,0.004707082,0.10301733,0.0,0.08124996,0.037623912,0.0027296224,0.0,0.013391968,0.19724952,0.0,0.040201336,3.0520923e-08,0.0,0.0029403549,1.6793335e-06,0.0,0.0,1.3448089e-05,0.12389662,0.028075853,0.046395794,9.1472e-06,4.90172e-07,2.7737574e-06,0.006509396,0.0,3.929365e-14,0.07545021,0.0,0.041531976,0.0,0.06139462,0.0,1.3800747e-07,0.08068395,0.0005930364,0.17572701,0.23406094,0.0,0.0,0.027935894,2.166043e-08,0.058496494,0.0,0.036901794,0.17445803,0.00065288873,0.0,0.0,0.047553483,0.0,0.09879182,0.14804253,3.8854072e-05,0.043205764,0.0,0.08112216,0.0,0.0,0.14606956,0.13320231,0.07459845,0.0,3.480216e-05,3.3732164e-09,0.07090475,0.0,0.18520512,4.9730208e-08,0.0,0.0774564,1.5217875e-13,0.0017982841,1.4723453e-10,0.0005008364,0.007556526,0.0,0.16652057,0.0,0.00067963626,0.01209749,0.0,0.0,2.4959886e-14,0.0006435247,0.0,0.0,0.0,0.00019209307,0.00036004727,5.4749987e-13,0.09746688,0.0,0.004302915,0.063250676,0.02033183,0.045958113,3.2871634e-05,6.336443e-10,0.0,0.0,0.0,0.00048851775,6.420543e-07,0.1476182,0.0,0.0,0.0,0.0,0.023858078,0.05600457,7.632785e-08,0.00041423392,0.17777286,5.7700816e-11,4.2499382e-06,5.046052e-16,0.0,7.124012e-10,0.0,0.11264855,0.002023328,0.0,5.4886004e-06,0.03821572,0.0020108898,3.9663178e-06,0.0,0.0027561688,0.0,0.57270503,0.31872302,0.09291248,0.0,0.38861117,0.0,0.051856965,0.07123433,0.11251035,0.35822266,0.32951015,0.040564932,0.4072943,0.46676594,0.26157606,0.025696293,0.29590744,0.024021022,0.4589895,0.35144848,0.056761794,0.04735984,0.11901297,0.15902594,0.4686084,0.30506808,0.56856716,0.11187881,0.2339006,0.10116125,0.4440809,0.31060532,0.06174784,0.22044383,0.5771517,0.0,0.0,0.31716198,0.117330514,0.14885814,0.36783352,0.28496554,0.46729344,0.59115034,0.013736486,0.034901775,0.15880592,0.062071096,3.3856606,0.085271865,0.88591117,0.15945739,0.9374074,1.0301522,1.0352355,0.0,3.8003974,0.5836462,0.93209743,1.8520353,1.7898033,3.1222043,1.1684965,0.52336586
8,0.14224336,0.0,0.002597702,0.23958652,1.7377586e-08,0.0,0.0,0.045614973,0.003102745,0.15655868,0.00027458547,0.0,6.7616375e-06,2.937947e-07,0.0,0.06983507,0.0,0.0004597301,1.4340816e-05,0.0,0.0,0.0,0.0,0.0,0.14297737,2.4325452e-06,0.17877279,0.21467803,0.044842787,0.0,0.0050062207,0.053419337,0.0,0.066112876,0.023567505,0.00225712,0.0,0.0039487965,0.15555169,0.0,0.039048374,2.5799201e-08,0.0,0.0021670293,1.7850156e-06,0.0,0.0,1.3715623e-05,0.15495415,0.030875657,0.031072168,4.814176e-06,5.5257453e-07,3.6877266e-06,0.0037468483,0.0,3.1718606e-14,0.043091457,0.0,0.119055435,0.0,0.071251765,0.0,1.1522435e-07,0.049138524,0.0004953338,0.17185737,0.22974497,0.0,0.0,0.0159089,2.2210868e-08,0.023487575,0.0,0.02968736,0.1900383,0.00063413935,0.0,0.0,0.025848776,0.0,0.08157929,0.093932666,3.3907247e-05,0.0,0.0,0.023011591,0.0,0.0,0.14241599,0.14209276,0.097289085,0.0,3.213163e-05,2.8218496e-09,0.020400226,0.0,0.2141382,4.147735e-08,0.0,0.0316358,4.421043e-14,0.0016560818,1.4973109e-10,0.00041684712,0.0050647995,0.0,0.08976375,0.0,0.00044848866,0.011383979,0.0,0.0,8.169958e-15,0.0005935369,0.0,0.0,0.0,6.126637e-05,0.00017031745,6.9834454e-13,0.09936922,0.0,0.042500872,0.033937972,0.035982557,0.03020465,3.8590428e-05,5.2878874e-10,0.0,0.0,0.0,0.00045186,3.0621518e-07,0.051424656,0.0,0.0,0.0,3.95662e-18,0.032262776,0.017388921,8.8412776e-08,0.00038521257,0.18078138,4.8181577e-11,3.5529852e-06,4.68815e-16,0.0,5.951144e-10,0.0,0.12091549,0.0027778465,0.0,5.12858e-06,0.06611733,0.0019251225,2.9645585e-06,0.0,0.001660572,0.0,0.46489924,0.28996786,0.11600341,0.0,0.16422987,0.0,0.037142098,0.055070702,0.13182437,0.10238886,0.2935424,0.024343506,0.1986238,0.10343878,0.32855153,0.0,0.15917943,0.015040837,0.48098937,0.23871218,0.055721857,0.025251932,0.06931617,0.09368935,0.4095112,0.40904334,0.57061565,0.10421358,0.07804023,0.0,0.09420473,0.14601442,0.028364763,0.08322146,0.5085654,0.0,0.08963479,0.2865649,0.1468704,0.04062345,0.12551963,0.24025083,0.5970329,0.5991322,0.0049440973,0.0121707935,0.16364309,0.07353003,4.0095882,0.0,0.968142,0.15594406,0.89534396,0.95471734,1.2091457,0.0,4.3988385,0.83590347,0.9223551,2.153554,1.8763112,3.438899,1.203586,0.22679704
9,0.15849806,0.0,0.0027994441,0.21858498,1.4782417e-08,0.0,0.0,0.025667941,0.0029219,0.16207406,0.00028658094,0.0,6.323021e-06,2.3317304e-07,0.0,0.09090381,0.0,0.00042708893,1.6764108e-05,0.0,0.0,0.0,0.0,0.0,0.17533949,2.7501708e-06,0.14766559,0.21262452,0.040338457,0.0,0.005414557,0.04748603,0.0,0.056593433,0.04260744,0.0021523298,0.0,0.010848373,0.14309283,0.0,0.025526082,2.855195e-08,0.0,0.0024497174,1.5817922e-06,0.0,0.0,1.3011362e-05,0.115313515,0.027123809,0.037037946,4.2555066e-06,5.3174966e-07,2.7677713e-06,0.002317005,0.0,3.087336e-14,0.030908462,0.0,0.12764753,0.0,0.07151699,0.0,1.083423e-07,0.05335899,0.00046487933,0.1872128,0.23460844,0.0,0.0,0.016777862,2.2634373e-08,0.0271652,0.0,0.039321773,0.21496192,0.0006283135,0.0,0.0,0.024616199,0.0,0.10185658,0.07606091,3.597548e-05,0.025054846,0.0,0.027291689,0.0,0.0,0.14453739,0.107225515,0.08743382,0.0,3.3070628e-05,2.6435107e-09,0.03394966,0.0,0.1855309,3.9134854e-08,0.0,0.02579423,5.858069e-14,0.0017063944,1.4453148e-10,0.00039621457,0.0052111447,0.0,0.10443194,0.0,0.00026201867,0.010378677,0.0,0.0,7.199086e-15,0.0006104434,0.0,0.0,0.0,7.486974e-05,0.00019142927,5.567205e-13,0.09765203,0.0,0.013878651,0.056410577,0.016281381,0.018117443,3.385096e-05,4.982257e-10,0.0,0.0,0.0,0.0004600166,3.8630682e-07,0.05719622,0.0,0.0,0.0,7.746507e-18,0.026601434,0.024298284,7.546802e-08,0.00039575226,0.17625892,4.528349e-11,3.3237584e-06,4.3321818e-16,0.0,5.5735827e-10,0.0,0.13254566,0.0024944085,0.0,5.2017053e-06,0.03849134,0.0019389659,3.2909334e-06,0.0,0.0013339844,0.0,0.5296508,0.23066841,0.100440845,0.0,0.2347394,0.0,0.08266759,0.03885443,0.12631081,0.11132263,0.26972803,0.026377633,0.21228069,0.11126354,0.33515406,0.0,0.17757936,0.0,0.50992084,0.24512622,0.10116748,0.0014746562,0.06635078,0.09938003,0.4759316,0.38062727,0.49637866,0.11185984,0.11792198,0.0,0.09992709,0.123731375,0.027326614,0.06891677,0.6981718,0.0,0.119646,0.19775334,0.18920967,0.06539649,0.16029263,0.24855319,0.3073669,0.3743436,0.003718827,0.011093272,0.12998308,0.05085629,3.733292,0.0,0.7767054,0.06596412,0.8052583,0.8832736,1.3375745,0.0,4.301098,0.8153551,0.883884,1.9550762,1.829013,3.2311366,1.0549774,0.17640057
